Variable,sum1,sum2,sum3,q_orig,q_1,q_2,q_3,Valid1,Valid2,Valid3,Missing1,Missing2,Missing3,Sources
VCF9292,"POST: DO POLICE TREAT BLACKS OR WHITES BETTER
POST: HOW MUCH BETTER DO POLICE TREAT BLACKS OR WHITES POST-ELECTION SURVEY VARIABLES 549","POST: DO POLICE TREAT BLACKS OR WHITES BETTER
POST: HOW MUCH BETTER DO POLICE TREAT BLACKS OR WHITES",,Do police treat whites or blacks better,"In general, do the police [treat whites better than blacks, treat them both same, or treat blacks better than whites / treat blacks better than whites, treat them both the same, or treat whites better than blacks]?
Do the police treat whites [much better, moderately better, or a little better / a little better, moderately better, or much better]? / Do the police treat blacks [much better, moderately better, or a little better / a little better, moderately better, or much better]?","In general, do the police treat whites better than blacks, treat them both thesame, or treat blacks better than whites? POST-ELECTION SURVEY VARIABLES 591
Do the police treat [whites/blacks] much better, moderately better, or a little better?",,"1. Treat whites better
2. Treat both the same
3. Treat blacks better
1. Much
2. Moderately
3. A little","1. Treat whites better
2. Treat both the same
3. Treat blacks better
1. Much
2. Moderately
3. A little",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242523; V242524
2020: V202491; V202492
2016:V162320;V162321"
VCF9293,"POST: DOES FEDERAL GOVERNMENT TREAT BLACKS OR WHITES BETTER
POST: HOW MUCH BETTER DOES FEDERAL GOVERNMENT TREAT BLACKS OR WHITES","POST: DOES FEDERAL GOVERNMENT TREAT BLACKS OR WHITES BETTER
POST: HOW MUCH BETTER DOES FEDERAL GOVERNMENT TREAT BLACKS OR WHITES",,Does federal govt treat whites or better better (typo on website),"In general, does the federal government [treat whites better than blacks, treat them both same, or treat blacks better than whites / treat blacks better than whites, treat them both the same, or treat whites better than blacks]?
Does the federal government treat whites [much better, moderately better, or a little better / a little better, moderately better, or much better]? / Does the federal government treat blacks [much better, moderately better, or a little better / a little better, moderately better, or much better]?","In general, does the federal government treat whites better than blacks, treat them both the same, or treat blacks better than whites?
Does the federal government treat [whites/blacks] much better, moderately better, or a little better?",,"1. Treat whites better
2. Treat both the same
3. Treat blacks better
1. Much
2. Moderately
3. A little","1. Treat whites better
2. Treat both the same
3. Treat blacks better
1. Much
2. Moderately
3. A little",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242520; V242521
2020: V202488; V202489
2016:V162318;V162319"
VCF9294,PRE: R HOW MUCH BETTER OR WORSE OFF FINANCIALLY THAN 1 YEAR AGO,PRE: R HOW MUCH BETTER OR WORSE OFF FINANCIALLY THAN 1 YEAR AGO,,Much or somewhat better/worse off R financially than a year ago [5-pt scale],"We are interested in how people are getting along ﬁnancially these days. Would you say that [you /you and your family living here] are [much better oﬀ ﬁnancially, somewhat better oﬀ, about the same, somewhat worse oﬀ, or much worse oﬀ / much worse oﬀ ﬁnancially, somewhat worse oﬀ, about the same, somewhat better oﬀ, or much better oﬀ] than you were a year ago?","We are interested in how people are getting along financially thesedays. Would you say that [you / you and your family living here] are much better off financially, somewhat better off, about the same, somewhat worse off, or much worse off than you were a year ago? PRE- ELECTION SURVEY VARIABLES 201",,"1. Much better oﬀ
2. Somewhat better oﬀ
3. About the same
4. Somewhat worse oﬀ
5. Much worse oﬀ","1. Much better off
2. Somewhat better off
3. About the same
4. Somewhat worse off
5. Much worse off",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-8. Don’t know",,"2024: V241451
2020: V201502
2016:V161110"
VCF9295,PRE: R HOW MUCH BETTER OR WORSE OFF FINANCIALLY NEXT YEAR,PRE: R HOW MUCH BETTER OR WORSE OFF FINANCIALLY NEXT YEAR,,Much or somewhat better worse off R financially a year from now [5-pt scale],"Now looking ahead, do you think that a year from now [you /you and your family living here] will be [much better oﬀ ﬁnancially, somewhat better oﬀ, about the same, somewhat worse oﬀ, or much worse oﬀ / much worse oﬀ ﬁnancially, somewhat worse oﬀ, about the same, somewhat better oﬀ, or much better oﬀ] than now?","Now looking ahead, do you think that a year from now [you / you and your family living here] will be much better off financially, somewhat better off, about the same, somewhat worse off, or much worse off than now?",,"1. Much better oﬀ
2. Somewhat better oﬀ
3. About the same
4. Somewhat worse oﬀ
5. Much worse oﬀ","1. Much better off
2. Somewhat better off
3. About the same,
4. Somewhat worse off
5. Much worse off",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-8. Don’t know",,"2024: V241452
2020: V201503
2016:V161111"
VCF9296,V241586ddoes not exist in 2024 codebook,,,Did R dip into savings to make ends meet in the past year,V241586ddoes not exist in 2024 codebook,,,V241586ddoes not exist in 2024 codebook,,,V241586ddoes not exist in 2024 codebook,,,"2024: V241586d
1992:V923436
1984:V840161"
VCF9297,POST: CSES6-Q11: STATE OF ECONOMY BETTER OR WORSE OVER PAST 12 MONTHS,POST: CSES5-Q11: STATE OF ECONOMY BETTER OR WORSE OVER PAST 12 MONTHS,,"CSES: Over the past twelve months has the state of the economy gotten better, stayed the same, or gotten worse","Would you say that over the past twelve months, the state of the economy in the United States has [gotten much better, gotten somewhat better, stayed about the same, gotten somewhat worse, or gotten much worse / gotten much worse, gotten somewhat worse, stayed about the same, gotten somewhat better, or gotten much better]?","Would you say that over the past twelve months, the state of the economy in the United States has gotten much better, gotten somewhat better, stayed about the same, gotten somewhat worse, or gotten much worse? POST-ELECTION SURVEY VARIABLES 559",,"1. Gotten much better
2. Gotten somewhat better
3. Stayed about the same
4. Gotten somewhat worse
5. Gotten much worse","1. Gotten much better
2. Gotten somewhat better
3. Stayed about the same
4. Gotten somewhat worse
5. Gotten much worse",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242426
2020: V202430
2016:V162280
2012:cses_econ"
VCF9298,POST: HOW MUCH OPPORTUNITY IN AMERICA FOR AVERAGE PERSON TO GET AHEAD,POST: HOW MUCH OPPORTUNITY IN AMERICA FOR AVERAGE PERSON TO GET AHEAD,,How much opportunity for the average person to get ahead?,"How much opportunity is there in America today for the average person to get ahead? [A great deal, a lot, a moderate amount, a little, or none / None, a little, a moderate amount, a lot, or a great deal]? POST-ELECTION SURVEY VARIABLES 469",How much opportunity is there in America today for the average person to get ahead?,,"1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None","1. A great deal
2. A lot
3. A moderate amount
4. A little
5. None",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242311
2020: V202317
2016:V162134"
VCF9299,"POST: ECONOMIC MOBILITY COMPARED TO 20 YEARS AGO
POST: HOW MUCH EASIER OR HARDER IS ECONOMIC MOBILITY COMPARED TO 20 YEARS AGO","POST: ECONOMIC MOBILITY COMPARED TO 20 YEARS AGO
POST: HOW MUCH EASIER OR HARDER IS ECONOMIC MOBILITY COMPARED TO 20 YEARS AGO",,Ability to improve financial well-being compared to 20 years ago,"When it comes to people trying to improve their ﬁnancial well-being, do you think it is now easier, harder, or the same as it was 20 years ago?
How much [easier/harder]? [A great deal, a moderate amount, or a little / A little, a moderate amount, or a great deal]? 470 CODEBOOK: VARIABLES","When it comes to people trying to improve their financial well- being, do you think it is now easier, harder, or the same as it was 20 years ago? 504 CODEBOOK: VARIABLES
How much [easier/harder]?",,"1. Easier
2. Harder
3. The same
1. A great deal
2. A moderate amount
3. A little","1. Easier
2. Harder
3. The same
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242312; V242313
2020: V202318;V202319
2016:V162135;V162136"
VCF9300,POST: FAVOR OR OPPOSE TAX ON MILLIONAIRES,POST: FAVOR OR OPPOSE TAX ON MILLIONAIRES,,Does R favor or oppose increasing income taxes on people making over one million dollars per year,"Do you favor, oppose, or neither favor nor oppose increasing income taxes on people making over one million dollars per year?","Do you favor, oppose, or neither favor nor oppose increasing incometaxes on people making over one million dollars per year?",,"1. Favor
2. Oppose
3. Neither favor nor oppose","1. Favor
2. Oppose
3. Neither favor nor oppose",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242316a
2020: V202325
2016:V162140
2012:milln_milltax"
VCF9301,"POST: FAVOR OR OPPOSE FREE TRADE AGREEMENTS WITH OTHER COUNTRIES
POST: FAVOR OR OPPOSE FREE TRADE AGREEMENTS WITH OTHER COUNTRIES (STRENGTH)","POST: FAVOR OR OPPOSE FREE TRADE AGREEMENTS WITH OTHER COUNTRIES
POST: FAVOR OR OPPOSE FREE TRADE AGREEMENTS WITH OTHER COUNTRIES (STRENGTH)",,Favor/oppose U.S. making free trade agreements with other countries,"Do you favor, oppose, or neither favor nor oppose the U.S. making free trade agreements with other countries?
How strongly do you [favor / oppose] it? [A great deal, moderately, or a little / A little, moderately, or a great deal]?","Do you favor, oppose, or neither favor nor oppose the U.S. making free tradeagreements with other countries? POST-ELECTION SURVEY VARIABLES 525
How strongly do you [favor/oppose] it?",,"1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. Moderately
3. A little","1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. Moderately
3. A little",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-9. Refused
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242344; V242345
2020: V202359;V202360
2016:V162176;V162176a"
VCF9302,POST: IMPORTANCE OF REDUCING DEFICIT,POST: IMPORTANCE OF REDUCING DEFICIT,,Importance of reducing the federal budget deficit,"When the U.S. federal government spends more money than it collects, the diﬀerence is called the federal budget deﬁcit. The federal government currently has a deﬁcit. How important is it to reduce the deﬁcit? [Extremely important, very important, moderately important, a little important, or not at all important / Not at all important, a little important, moderately important, very important, or extremely important]? POST-ELECTION SURVEY VARIABLES 471","When the U.S. federal government spends more money than it collects, the difference is called the federal budget deficit. The federal government currently has a deficit. How important is it to reduce the deficit?",,"1. Extremely important
2. Very important
3. Moderately important
4. A little important
5. Not at all important","1. Extremely important
2. Very important
3. Moderately important
4. A little important
5. Not at all important",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242315
2020: V202321
2016:V162139
2012:budget_defimp"
VCF9303,PRE: FORCE TO SOLVE INTERNATIONAL PROBLEMS,PRE: FORCE TO SOLVE INTERNATIONAL PROBLEMS,,How willing should the U.S. be in using military force to solve international problems,"How willing should the United States be to use military force to solve international problems? [Extremely willing, very willing, moderately willing, a little willing, or not at all willing / Not at all willing, a little willing, moderately willing, very willing, or extremely willing]?",How willing should the United States be to use military force to solve international problems?,,"1. Extremely willing
2. Very willing
3. Moderately willing
4. A little willing
5. Not at all willing","1. Extremely willing
2. Very willing
3. Moderately willing
4. A little willing
5. Not at all willing",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-8. Don’t know",,"2024: V241313
2020: V201350
2016:V161154"
VCF9304,POST: DHS: HOW WORRIED ABOUT TERRORIST ATTACK IN NEAR FUTURE,POST: DHS: HOW WORRIED ABOUT TERRORIST ATTACK IN NEAR FUTURE,,How worried is R that U.S will experience terrorist attack,"Now for some other questions. How worried are you that the United States will experience a terrorist attack in the near future? [Extremely worried, very worried, moderately worried, slightly worried, or not at all worried / Not at all worried, slightly worried, moderately worried, very worried, or extremely worried]?",Now for some other questions. How worried are you that the United States will experience a terroristattack in the near future?,,"1. Extremely worried
2. Very worried
3. Moderately worried
4. Slightly worried
5. Not at all worried","1. Extremely worried
2. Very worried
3. Moderately worried
4. Slightly worried
5. Not at all worried",,"-9. Refused
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)",,"2024: V242343
2020: V202358
2016:V162160"
VCF9305,POST: HOW IMPORTANT IS BEING A FEMINIST,POST: HOW IMPORTANT IS BEING A FEMINIST,,(How well does the term 'feminist' describe R?) How important is being feminist?,How important is it to you to be a feminist?,How important is it to you to be a feminist?,,"1. Extremely important
2. Very important
3. Somewhat important
4. A little important
5. Not at all important","1. Extremely important
2. Very important
3. Somewhat important
4. A little important
5. Not at all important",,"-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242513
2020: V202476
2016:V161346; V161347"
VCF9306,POST: HOW IMPORTANT THAT MORE WOMEN GET ELECTED TO POLITICAL OFFICE,POST: HOW IMPORTANT THAT MORE WOMEN GET ELECTED TO POLITICAL OFFICE,,How important is it that more women be elected to political office,"How important is it that more women be elected to political oﬃce? [Extremely important, very important, moderately important, a little important, or not at all important / Not at all important, a little important, moderately important, very important, or extremely important]?",How important is it that more women be elected to political office?,,"1. Extremely important
2. Very important
3. Moderately important
4. A little important
5. Not at all important","1. Extremely important
2. Very important
3. Moderately important
4. A little important
5. Not at all important",,"-9. Refused
-8. Don’t know
-7. Insuﬃcient partial, interview deleted
-6. No post interview
-5. Suﬃcient partial, breakoﬀ
-1. Inapplicable","-9. Refused
-8. Don’t know
-7. No post-election data, deleted due to incomplete interview
-6. No post-election interview
-5. Interview breakoff (sufficient partial IW)
-1. Inapplicable",,"2024: V242212
2020: V202224
2016:V162227"
VCF9307,PRE: AGREE/DISAGREE - WOMEN INTERPRET INNOCENT REMARKS AS SEXIST,PRE: WOMEN INTERPRET INNOCENT REMARKS AS SEXIST,,Women interpret innocent remarks as sexist,"‘Many women interpret innocent remarks or acts as being sexist.’ Do you [agree strongly, agree somewhat, neither agree nor disagree, disagree somewhat, or disagree strongly / disagree strongly, disagree somewhat, neither agree nor disagree, agree somewhat, or agree strongly] with this statement?","‘Many women interpret innocent remarks or acts as being sexist.’ Do you agree strongly, agree somewhat, neither agree nor disagree, disagree somewhat, or disagree strongly with this statement? PRE- ELECTION SURVEY VARIABLES 311",,"1. Agree strongly
2. Agree somewhat
3. Neither agree nor disagree
4. Disagree somewhat
5. Disagree strongly","1. Agree strongly
2. Agree somewhat
3. Neither agree nor disagree
4. Disagree somewhat
5. Disagree strongly",,"-9. Refused
-5. Break oﬀ, suﬃcient partial
-1. Inapplicable","-9. Refused
-5. Interview breakoff (sufficient partial IW)",,"2024: V241607
2020: V201639
2016:V161507"
VCF9308,PRE: WOMEN SEEK TO GAIN POWER BY GETTING CONTROL OVER MEN,PRE: WOMEN SEEK TO GAIN POWER BY GETTING CONTROL OVER MEN,,Women gain power by getting control over men,"‘Women seek to gain power by getting control over men.’ Do you [agree strongly, agree somewhat, neither agree nor disagree, disagree somewhat, or disagree strongly / disagree strongly, disagree somewhat, neither agree nor disagree, agree somewhat, or agree strongly] with this statement?","‘Women seek to gain power by getting control over men.’ Do you agree strongly, agree somewhat, neither agree nor disagree, disagree somewhat, or disagree strongly with this statement?",,"1. Agree strongly
2. Agree somewhat
3. Neither agree nor disagree
4. Disagree somewhat
5. Disagree strongly","1. Agree strongly
2. Agree somewhat
3. Neither agree nor disagree
4. Disagree somewhat
5. Disagree strongly",,"-9. Refused
-5. Break oﬀ, suﬃcient partial
-1. Inapplicable","-9. Refused
-5. Interview breakoff (sufficient partial IW)",,"2024: V241608
2020: V201640
2016:V161509"
VCF9309,PRE: HOW MANY GUNS IN HOUSEHOLD,PRE: HOW MANY GUNS OWNED,,How many guns does R own?,How many guns do you or anyone else living here own? Type the number.,How many guns do you or anyone else living here own? Type the number.,,,,,"-9. Refused
-5. Break oﬀ, suﬃcient partial
-1. Inapplicable","-9. Refused
-5. Interview breakoff (sufficient partial IW)",,"2024: V241583
2020: V201628
2016:V161496"
VCF9310,"PRE: APPROVE/DISAPPROVE TRANSGENDER PEOPLE USE BATHROOM THAT MATCHES GENDER IDENTITY
PRE: HOW STRONGLY APPROVE/DISAPPROVE TRANSGENDER PEOPLE USE BATHROOM THAT MATCHES GENDER IDENTITY","PRE: TRANSGENDER POLICY
PRE: TRANSGENDER POLICY (STRENGTH)",,Which bathroom should transgender people use,"Do you favor, oppose, or neither favor nor oppose allowing transgender people to use public bathrooms that match the gender they identify with?
Do you [favor / oppose] that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? 156 CODEBOOK: VARIABLES","Should transgender people - that is, people who identify themselves as the sex or gender different from the one they were born as - have to use the bathrooms of the gender they were born as, or should they be allowed to use the bathrooms of their identified gender? PRE- ELECTION SURVEY VARIABLES 175
How strongly do you feel that way?",,"1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little","1. Have to use the bathrooms of the gender they were born as
2. Be allowed to use the bathrooms of their identified gender
1. Very strongly
2. Moderately
3. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable
-9. Refused
-1. Inapplicable","-9. Refused
-8. Don’t know
-9. Refused
-8. Don’t know
-1. Inapplicable",,"2024: V241370;V241371
2020: V201409;V201410
2016:V161228;V161228a"
VCF9311,"PRE: FAVOR OR OPPOSE ENDING BIRTHRIGHT CITIZENSHIP
PRE: FAVOR OR OPPOSE ENDING BIRTHRIGHT CITIZENSHIP (STRENGTH)","PRE: FAVOR OR OPPOSE ENDING BIRTHRIGHT CITIZENSHIP
PRE: FAVOR OR OPPOSE ENDING BIRTHRIGHT CITIZENSHIP (STRENGTH)",,Favor/oppose changing constitution so that children of unauthorized immigrants do not automatically get citizenship if born in U.S.,"Some people have proposed that the U.S. Constitution should be changed so that the children of unauthorized immigrants do not automatically get citizenship if they are born in this country. Do you favor, oppose, or neither favor nor oppose this proposal?
Do you favor that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? / Do you oppose that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? PRE- ELECTION SURVEY VARIABLES 163","Some people have proposed that the U.S. Constitution should be changed so that the children of unauthorized immigrants do not automatically get citizenship if they are born in this country. Do you favor, oppose, or neither favor nor oppose this proposal?
Do you [favor / oppose] that a great deal, a moderate amount, or a little?",,"1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little","1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable
-9. Refused
-1. Inapplicable","-9. Refused
-8. Don’t know
-9. Refused
-1. Inapplicable",,"2024: V241387;V241388
2020: V201418;V201419
2016:V161193;V161193a"
VCF9312,"PRE: SHOULD CHILDREN BROUGHT ILLEGALLY BE SENT BACK OR ALLOWED TO STAY
PRE: SHOULD CHILDREN BROUGHT ILLEGALLY BE SENT BACK/ALLOWED TO STAY (STRENGTH)","PRE: SHOULD CHILDREN BROUGHT ILLEGALLY BE SENT BACK OR ALLOWED TO STAY
PRE: SHOULD CHILDREN BROUGHT ILLEGALLY BE SENT BACK/ALLOWED TO STAY (STRENGTH)",,What should happen to immigrants brought to the U.S. illegally as children?,"What should happen to immigrants who were brought to the U.S. illegally as children and have lived here for at least 10 years and graduated high school here? Should they be sent back where they came from, or should they be allowed to live and work in the United States?
Do you favor that [a great deal, a moderate amount, or a little / a little, a moderate amount, a great deal]?","What should happen to immigrants who were brought to the U.S. illegally as children and have lived here for at least 10 years and graduated high school here? Should they be sent back where they came from, or should they be allowed to live and work in the United States?
Do you favor that a great deal, a moderate amount, or a little?",,"1. Should be sent back where they came from
2. Should be allowed to live and work in the US
1. A great deal
2. A moderate amount
3. A little","1. Should be sent back where they came from
2. Should be allowed to live and work in the US
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable
-9. Refused
-1. Inapplicable","-9. Refused
-8. Don’t know
-9. Refused
-8. Don’t know
-1. Inapplicable",,"2024: V241390;V241391
2020: V201421;V201422
2016:V161195;V161195a"
VCF9313,"PRE: FAVOR OR OPPOSE BUILDING A WALL ON BORDER WITH MEXICO
PRE: FAVOR OR OPPOSE BUILDING A WALL ON BORDER WITH MEXICO (STRENGTH)","PRE: FAVOR OR OPPOSE BUILDING A WALL ON BORDER WITH MEXICO
PRE: FAVOR OR OPPOSE BUILDING A WALL ON BORDER WITH MEXICO (STRENGTH)",,Favor/oppose building a wall on the U.S. border with Mexico,"Do you favor, oppose, or neither favor nor oppose building a wall on the U.S. border with Mexico?
Do you favor that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]? / Do you oppose that [a great deal, a moderate amount, or a little / a little, a moderate amount, or a great deal]?","Do you favor, oppose, or neither favor nor oppose building a wall on the U.S. border with Mexico? PRE- ELECTION SURVEY VARIABLES 181
Do you [favor / oppose] that a great deal, a moderate amount, or a little?",,"1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little","1. Favor
2. Oppose
3. Neither favor nor oppose
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable
-9. Refused
-1. Inapplicable","-9. Refused
-8. Don’t know
-9. Refused
-1. Inapplicable",,"2024: V241393;V241394
2020: V201424;V201425
2016:V161196;V161196a"
VCF9314,"PRE: GOVERNMENT ACTION ABOUT RISING TEMPERATURES
PRE: GOVERNMENT ACTION ABOUT RISING TEMPERATURES (STRENGTH)","PRE: GOVERNMENT ACTION ABOUT RISING TEMPERATURES
PRE: GOVERNMENT ACTION ABOUT RISING TEMPERATURES (STRENGTH)",,Should federal government be doing more about rising temperatures?,"Do you think the federal government should be doing more about rising temperatures, should be doing less, or is it currently doing the right amount?
Should it be doing a great deal [more/less], a moderate amount [more/less], or a little [more/less]? / Should it be doing a little [more/less], a moderate amount [more/less], or a great deal [more/less]?","Do you think the federal government should be doing more about rising temperatures, should be doing less, or is it currently doing the right amount?
Should it be doing a great deal [more/less], a moderate amount [more/less], or a little [more/less]?",,"1. Should be doing more
2. Should be doing less
3. Is currently doing the right amount
1. A great deal
2. A moderate amount
3. A little","1. Should be doing more
2. Should be doing less
3. Is currently doing the right amount
1. A great deal
2. A moderate amount
3. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable
-9. Refused
-1. Inapplicable","-9. Refused
-8. Don’t know
-9. Refused
-1. Inapplicable",,"2024: V241364;V241365
2020: V201401;V201402
2016:V161224;V161224a"
VCF9315,PRE: FEDERAL BUDGET SPENDING: SOCIAL SECURITY (STRENGTH),PRE: FEDERAL BUDGET SPENDING: SOCIAL SECURITY (STRENGTH),,How much should spending on Social Security be increased/decreased,Should it be [increased / decreased] a lot or a little? PRE- ELECTION SURVEY VARIABLES 117,Should it be [increased / decreased] a lot or a little?,,"1. A lot
2. A little","1. A lot
2. A little",,"-9. Refused
-1. Inapplicable","-9. Refused
-8. Don’t know
-1. Inapplicable",,"2024: V241262
2020: V201301
2008:V083141a"
VCF9316,PRE: FEDERAL BUDGET SPENDING: PUBLIC SCHOOLS (STRENGTH),PRE: FEDERAL BUDGET SPENDING: PUBLIC SCHOOLS (STRENGTH),,How much should spending on public schools be increased/decreased,Should it be [increased / decreased] a lot or a little?,Should it be [increased / decreased] a lot or a little?,,"1. A lot
2. A little","1. A lot
2. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-8. Don’t know
-1. Inapplicable",,"2024: V241265
2020: V201304
2008:V083142a"
VCF9317,PRE: FEDERAL BUDGET SPENDING: DEALING WITH CRIME (STRENGTH),PRE: FEDERAL BUDGET SPENDING: DEALING WITH CRIME (STRENGTH),,How much should spending on crime be increased/decreased,Should it be [increased / decreased] a lot or a little?,Should it be [increased / decreased] a lot or a little?,,"1. A lot
2. A little","1. A lot
2. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-1. Inapplicable",,"2024: V241271
2020: V201310
2008:V083144a"
VCF9318,PRE: FEDERAL BUDGET SPENDING: WELFARE PROGRAMS (STRENGTH),PRE: FEDERAL BUDGET SPENDING: WELFARE PROGRAMS (STRENGTH),,How much should spending on welfare be increased/decreased,Should it be [increased / decreased] a lot or a little?,Should it be [increased / decreased] a lot or a little?,,"1. A lot
2. A little","1. A lot
2. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-1. Inapplicable",,"2024: V241274
2020: V201313
2008:V083145a"
VCF9319,PRE: FEDERAL BUDGET SPENDING: TIGHTENING BORDER SECURITY (STRENGTH),PRE: FEDERAL BUDGET SPENDING: TIGHTENING BORDER SECURITY (STRENGTH),,How much should spending on border security be increased/decreased,Should it be [increased / decreased] a lot or a little?,Should it be [increased / decreased] a lot or a little?,,"1. A lot
2. A little","1. A lot
2. A little",,"-9. Refused
-8. Don’t know
-1. Inapplicable","-9. Refused
-8. Don’t know
-1. Inapplicable",,"2024: V241268
2020: V201307
2008:V083149a"
